Para_Ind,Paragraph,Word_Count,group,sentiment,context
425,Labor leader Israel Salinas  one of the main figures in the pro-Zelaya movement  told thousands of demonstrators who marched through the capital that workers at state-owned companies plan walkouts later this week.,32,recreation,None,[TGT] - recreation
425,Labor leader Israel Salinas  one of the main figures in the pro-Zelaya movement  told thousands of demonstrators who marched through the capital that workers at state-owned companies plan walkouts later this week.,32,computer,None,[TGT] - computer
425,Labor leader Israel Salinas  one of the main figures in the pro-Zelaya movement  told thousands of demonstrators who marched through the capital that workers at state-owned companies plan walkouts later this week.,32,religion,None,[TGT] - religion
425,Labor leader Israel Salinas  one of the main figures in the pro-Zelaya movement  told thousands of demonstrators who marched through the capital that workers at state-owned companies plan walkouts later this week.,32,science,None,[TGT] - science
425,Labor leader Israel Salinas  one of the main figures in the pro-Zelaya movement  told thousands of demonstrators who marched through the capital that workers at state-owned companies plan walkouts later this week.,32,sale,None,[TGT] - sale
425,Labor leader Israel Salinas  one of the main figures in the pro-Zelaya movement  told thousands of demonstrators who marched through the capital that workers at state-owned companies plan walkouts later this week.,32,general,None,[TGT] - general
426,"[TGT] named GQ citizen of the year . 
GQ magazine has named Colin Kaepernick , the unemployed NFL quarterback , as its 2017 Citizen of the Year . 
""There might even be a day when we 'll be walking down Colin Kaepernick Boulevard and people will remember what [TGT] did , just like we remember Muhammad Ali ,"" [TGT] wrote in a GQ essay . 
""In my view , the most pernicious element of white backlash against Colin 's protest has been the way in which the narrative has been co-opted and re-framed so that taking a knee is now somehow synonymous with disrespecting the flag , with a lack of patriotism ,"" scholar Christopher Petrella wrote in a GQ essay .",122,politics,None,[TGT] - politics
426,"[TGT] named GQ citizen of the year . 
GQ magazine has named Colin Kaepernick , the unemployed NFL quarterback , as its 2017 Citizen of the Year . 
""There might even be a day when we 'll be walking down Colin Kaepernick Boulevard and people will remember what [TGT] did , just like we remember Muhammad Ali ,"" [TGT] wrote in a GQ essay . 
""In my view , the most pernicious element of white backlash against Colin 's protest has been the way in which the narrative has been co-opted and re-framed so that taking a knee is now somehow synonymous with disrespecting the flag , with a lack of patriotism ,"" scholar Christopher Petrella wrote in a GQ essay .",122,recreation,None,[TGT] - recreation
426,"[TGT] named GQ citizen of the year . 
GQ magazine has named Colin Kaepernick , the unemployed NFL quarterback , as its 2017 Citizen of the Year . 
""There might even be a day when we 'll be walking down Colin Kaepernick Boulevard and people will remember what [TGT] did , just like we remember Muhammad Ali ,"" [TGT] wrote in a GQ essay . 
""In my view , the most pernicious element of white backlash against Colin 's protest has been the way in which the narrative has been co-opted and re-framed so that taking a knee is now somehow synonymous with disrespecting the flag , with a lack of patriotism ,"" scholar Christopher Petrella wrote in a GQ essay .",122,computer,None,[TGT] - computer
426,"[TGT] named GQ citizen of the year . 
GQ magazine has named Colin Kaepernick , the unemployed NFL quarterback , as its 2017 Citizen of the Year . 
""There might even be a day when we 'll be walking down Colin Kaepernick Boulevard and people will remember what [TGT] did , just like we remember Muhammad Ali ,"" [TGT] wrote in a GQ essay . 
""In my view , the most pernicious element of white backlash against Colin 's protest has been the way in which the narrative has been co-opted and re-framed so that taking a knee is now somehow synonymous with disrespecting the flag , with a lack of patriotism ,"" scholar Christopher Petrella wrote in a GQ essay .",122,religion,None,[TGT] - religion
426,"[TGT] named GQ citizen of the year . 
GQ magazine has named Colin Kaepernick , the unemployed NFL quarterback , as its 2017 Citizen of the Year . 
""There might even be a day when we 'll be walking down Colin Kaepernick Boulevard and people will remember what [TGT] did , just like we remember Muhammad Ali ,"" [TGT] wrote in a GQ essay . 
""In my view , the most pernicious element of white backlash against Colin 's protest has been the way in which the narrative has been co-opted and re-framed so that taking a knee is now somehow synonymous with disrespecting the flag , with a lack of patriotism ,"" scholar Christopher Petrella wrote in a GQ essay .",122,science,None,[TGT] - science
426,"[TGT] named GQ citizen of the year . 
GQ magazine has named Colin Kaepernick , the unemployed NFL quarterback , as its 2017 Citizen of the Year . 
""There might even be a day when we 'll be walking down Colin Kaepernick Boulevard and people will remember what [TGT] did , just like we remember Muhammad Ali ,"" [TGT] wrote in a GQ essay . 
""In my view , the most pernicious element of white backlash against Colin 's protest has been the way in which the narrative has been co-opted and re-framed so that taking a knee is now somehow synonymous with disrespecting the flag , with a lack of patriotism ,"" scholar Christopher Petrella wrote in a GQ essay .",122,sale,None,[TGT] - sale
426,"[TGT] named GQ citizen of the year . 
GQ magazine has named Colin Kaepernick , the unemployed NFL quarterback , as its 2017 Citizen of the Year . 
""There might even be a day when we 'll be walking down Colin Kaepernick Boulevard and people will remember what [TGT] did , just like we remember Muhammad Ali ,"" [TGT] wrote in a GQ essay . 
""In my view , the most pernicious element of white backlash against Colin 's protest has been the way in which the narrative has been co-opted and re-framed so that taking a knee is now somehow synonymous with disrespecting the flag , with a lack of patriotism ,"" scholar Christopher Petrella wrote in a GQ essay .",122,general,None,[TGT] - general
427,"""And I just have to say thank you to Colin for such an amazing idea , but also in engaging all of us and helping to contribute to our world ."" 
[TGT] has announced a donation of $ 20,000 to a charity that celebrates convicted cop-killer Assata Shakur , as part of [TGT] pledge to donate one million dollars for social justice causes .",64,politics,None,[TGT] - politics
427,"""And I just have to say thank you to Colin for such an amazing idea , but also in engaging all of us and helping to contribute to our world ."" 
[TGT] has announced a donation of $ 20,000 to a charity that celebrates convicted cop-killer Assata Shakur , as part of [TGT] pledge to donate one million dollars for social justice causes .",64,recreation,None,[TGT] - recreation
427,"""And I just have to say thank you to Colin for such an amazing idea , but also in engaging all of us and helping to contribute to our world ."" 
[TGT] has announced a donation of $ 20,000 to a charity that celebrates convicted cop-killer Assata Shakur , as part of [TGT] pledge to donate one million dollars for social justice causes .",64,computer,None,[TGT] - computer
427,"""And I just have to say thank you to Colin for such an amazing idea , but also in engaging all of us and helping to contribute to our world ."" 
[TGT] has announced a donation of $ 20,000 to a charity that celebrates convicted cop-killer Assata Shakur , as part of [TGT] pledge to donate one million dollars for social justice causes .",64,religion,None,[TGT] - religion
427,"""And I just have to say thank you to Colin for such an amazing idea , but also in engaging all of us and helping to contribute to our world ."" 
[TGT] has announced a donation of $ 20,000 to a charity that celebrates convicted cop-killer Assata Shakur , as part of [TGT] pledge to donate one million dollars for social justice causes .",64,science,None,[TGT] - science
427,"""And I just have to say thank you to Colin for such an amazing idea , but also in engaging all of us and helping to contribute to our world ."" 
[TGT] has announced a donation of $ 20,000 to a charity that celebrates convicted cop-killer Assata Shakur , as part of [TGT] pledge to donate one million dollars for social justice causes .",64,sale,None,[TGT] - sale
427,"""And I just have to say thank you to Colin for such an amazing idea , but also in engaging all of us and helping to contribute to our world ."" 
[TGT] has announced a donation of $ 20,000 to a charity that celebrates convicted cop-killer Assata Shakur , as part of [TGT] pledge to donate one million dollars for social justice causes .",64,general,None,[TGT] - general
428,The woman  Carol A. Bond of Lansdale  Pa.  was at first delighted to learn that her friend was pregnant. [TGT]'s mood darkened  though  when [TGT] emerged that her husband was the father.,32,politics,Neutral,[TGT] - politics
428,The woman  Carol A. Bond of Lansdale  Pa.  was at first delighted to learn that her friend was pregnant. [TGT]'s mood darkened  though  when [TGT] emerged that her husband was the father.,32,recreation,None,[TGT] - recreation
428,The woman  Carol A. Bond of Lansdale  Pa.  was at first delighted to learn that her friend was pregnant. [TGT]'s mood darkened  though  when [TGT] emerged that her husband was the father.,32,computer,None,[TGT] - computer
428,The woman  Carol A. Bond of Lansdale  Pa.  was at first delighted to learn that her friend was pregnant. [TGT]'s mood darkened  though  when [TGT] emerged that her husband was the father.,32,religion,None,[TGT] - religion
428,The woman  Carol A. Bond of Lansdale  Pa.  was at first delighted to learn that her friend was pregnant. [TGT]'s mood darkened  though  when [TGT] emerged that her husband was the father.,32,science,None,[TGT] - science
428,The woman  Carol A. Bond of Lansdale  Pa.  was at first delighted to learn that her friend was pregnant. [TGT]'s mood darkened  though  when [TGT] emerged that her husband was the father.,32,sale,None,[TGT] - sale
428,The woman  Carol A. Bond of Lansdale  Pa.  was at first delighted to learn that her friend was pregnant. [TGT]'s mood darkened  though  when [TGT] emerged that her husband was the father.,32,general,None,[TGT] - general
429,Had she been prosecuted in state court  [TGT] would most likely have faced a sentence of three months to two years  [TGT] lawyers say. In federal court  she got six years.,31,politics,Positive,[TGT] - politics
429,Had she been prosecuted in state court  [TGT] would most likely have faced a sentence of three months to two years  [TGT] lawyers say. In federal court  she got six years.,31,recreation,None,[TGT] - recreation
429,Had she been prosecuted in state court  [TGT] would most likely have faced a sentence of three months to two years  [TGT] lawyers say. In federal court  she got six years.,31,computer,None,[TGT] - computer
429,Had she been prosecuted in state court  [TGT] would most likely have faced a sentence of three months to two years  [TGT] lawyers say. In federal court  she got six years.,31,religion,None,[TGT] - religion
429,Had she been prosecuted in state court  [TGT] would most likely have faced a sentence of three months to two years  [TGT] lawyers say. In federal court  she got six years.,31,science,None,[TGT] - science
429,Had she been prosecuted in state court  [TGT] would most likely have faced a sentence of three months to two years  [TGT] lawyers say. In federal court  she got six years.,31,sale,None,[TGT] - sale
429,Had she been prosecuted in state court  [TGT] would most likely have faced a sentence of three months to two years  [TGT] lawyers say. In federal court  she got six years.,31,general,None,[TGT] - general
430,[TGT]'s argument on appeal was that Congress did not have the constitutional power to use a chemical weapons treaty to address a matter of a sort routinely handled by state authorities.,31,politics,Neutral,[TGT] - politics
430,[TGT]'s argument on appeal was that Congress did not have the constitutional power to use a chemical weapons treaty to address a matter of a sort routinely handled by state authorities.,31,recreation,None,[TGT] - recreation
430,[TGT]'s argument on appeal was that Congress did not have the constitutional power to use a chemical weapons treaty to address a matter of a sort routinely handled by state authorities.,31,computer,None,[TGT] - computer
430,[TGT]'s argument on appeal was that Congress did not have the constitutional power to use a chemical weapons treaty to address a matter of a sort routinely handled by state authorities.,31,religion,None,[TGT] - religion
430,[TGT]'s argument on appeal was that Congress did not have the constitutional power to use a chemical weapons treaty to address a matter of a sort routinely handled by state authorities.,31,science,None,[TGT] - science
430,[TGT]'s argument on appeal was that Congress did not have the constitutional power to use a chemical weapons treaty to address a matter of a sort routinely handled by state authorities.,31,sale,None,[TGT] - sale
430,[TGT]'s argument on appeal was that Congress did not have the constitutional power to use a chemical weapons treaty to address a matter of a sort routinely handled by state authorities.,31,general,None,[TGT] - general
431,"A unanimous three-judge panel of the federal appeals court in Philadelphia said [TGT]'s argument was a serious one of ""first impression."" Then the court ducked answering the question by saying [TGT] was not entitled to raise it. Only states  it said  can mount 10th Amendment challenges.",46,politics,Positive,[TGT] - politics
431,"A unanimous three-judge panel of the federal appeals court in Philadelphia said [TGT]'s argument was a serious one of ""first impression."" Then the court ducked answering the question by saying [TGT] was not entitled to raise it. Only states  it said  can mount 10th Amendment challenges.",46,recreation,None,[TGT] - recreation
431,"A unanimous three-judge panel of the federal appeals court in Philadelphia said [TGT]'s argument was a serious one of ""first impression."" Then the court ducked answering the question by saying [TGT] was not entitled to raise it. Only states  it said  can mount 10th Amendment challenges.",46,computer,None,[TGT] - computer
431,"A unanimous three-judge panel of the federal appeals court in Philadelphia said [TGT]'s argument was a serious one of ""first impression."" Then the court ducked answering the question by saying [TGT] was not entitled to raise it. Only states  it said  can mount 10th Amendment challenges.",46,religion,None,[TGT] - religion
431,"A unanimous three-judge panel of the federal appeals court in Philadelphia said [TGT]'s argument was a serious one of ""first impression."" Then the court ducked answering the question by saying [TGT] was not entitled to raise it. Only states  it said  can mount 10th Amendment challenges.",46,science,None,[TGT] - science
431,"A unanimous three-judge panel of the federal appeals court in Philadelphia said [TGT]'s argument was a serious one of ""first impression."" Then the court ducked answering the question by saying [TGT] was not entitled to raise it. Only states  it said  can mount 10th Amendment challenges.",46,sale,None,[TGT] - sale
431,"A unanimous three-judge panel of the federal appeals court in Philadelphia said [TGT]'s argument was a serious one of ""first impression."" Then the court ducked answering the question by saying [TGT] was not entitled to raise it. Only states  it said  can mount 10th Amendment challenges.",46,general,None,[TGT] - general
432,"Paul D. Clement  a solicitor general in the administration of President George W. Bush  now represents [TGT]. He called the idea that [TGT] lacks standing to challenge the law under which she was imprisoned ""startling"" and ""absurd.""",37,politics,Positive,[TGT] - politics
432,"Paul D. Clement  a solicitor general in the administration of President George W. Bush  now represents [TGT]. He called the idea that [TGT] lacks standing to challenge the law under which she was imprisoned ""startling"" and ""absurd.""",37,recreation,None,[TGT] - recreation
432,"Paul D. Clement  a solicitor general in the administration of President George W. Bush  now represents [TGT]. He called the idea that [TGT] lacks standing to challenge the law under which she was imprisoned ""startling"" and ""absurd.""",37,computer,None,[TGT] - computer
432,"Paul D. Clement  a solicitor general in the administration of President George W. Bush  now represents [TGT]. He called the idea that [TGT] lacks standing to challenge the law under which she was imprisoned ""startling"" and ""absurd.""",37,religion,None,[TGT] - religion
432,"Paul D. Clement  a solicitor general in the administration of President George W. Bush  now represents [TGT]. He called the idea that [TGT] lacks standing to challenge the law under which she was imprisoned ""startling"" and ""absurd.""",37,science,None,[TGT] - science
432,"Paul D. Clement  a solicitor general in the administration of President George W. Bush  now represents [TGT]. He called the idea that [TGT] lacks standing to challenge the law under which she was imprisoned ""startling"" and ""absurd.""",37,sale,None,[TGT] - sale
432,"Paul D. Clement  a solicitor general in the administration of President George W. Bush  now represents [TGT]. He called the idea that [TGT] lacks standing to challenge the law under which she was imprisoned ""startling"" and ""absurd.""",37,general,None,[TGT] - general
433,More broadly  Clement wrote  the [TGT] case is an instance of an issue that has lately united conservatives  libertarians and liberals. They say there are too many federal crimes  that they are often simultaneously vague and harsh  and that they undermine state authority to maintain public safety.,47,politics,Positive,[TGT] - politics
433,More broadly  Clement wrote  the [TGT] case is an instance of an issue that has lately united conservatives  libertarians and liberals. They say there are too many federal crimes  that they are often simultaneously vague and harsh  and that they undermine state authority to maintain public safety.,47,recreation,None,[TGT] - recreation
433,More broadly  Clement wrote  the [TGT] case is an instance of an issue that has lately united conservatives  libertarians and liberals. They say there are too many federal crimes  that they are often simultaneously vague and harsh  and that they undermine state authority to maintain public safety.,47,computer,None,[TGT] - computer
433,More broadly  Clement wrote  the [TGT] case is an instance of an issue that has lately united conservatives  libertarians and liberals. They say there are too many federal crimes  that they are often simultaneously vague and harsh  and that they undermine state authority to maintain public safety.,47,religion,None,[TGT] - religion
433,More broadly  Clement wrote  the [TGT] case is an instance of an issue that has lately united conservatives  libertarians and liberals. They say there are too many federal crimes  that they are often simultaneously vague and harsh  and that they undermine state authority to maintain public safety.,47,science,None,[TGT] - science
433,More broadly  Clement wrote  the [TGT] case is an instance of an issue that has lately united conservatives  libertarians and liberals. They say there are too many federal crimes  that they are often simultaneously vague and harsh  and that they undermine state authority to maintain public safety.,47,sale,None,[TGT] - sale
433,More broadly  Clement wrote  the [TGT] case is an instance of an issue that has lately united conservatives  libertarians and liberals. They say there are too many federal crimes  that they are often simultaneously vague and harsh  and that they undermine state authority to maintain public safety.,47,general,None,[TGT] - general
434,"""Domestic disputes resulting from marital infidelities and culminating in a thumb burn are appropriately handled by local law enforcement authorities "" Clement wrote. ""[TGT]'s assault against [TGT] husband's paramour did not involve stockpiling chemical weapons  engaging in chemical warfare"" and the like  he added.",44,politics,Neutral,[TGT] - politics
434,"""Domestic disputes resulting from marital infidelities and culminating in a thumb burn are appropriately handled by local law enforcement authorities "" Clement wrote. ""[TGT]'s assault against [TGT] husband's paramour did not involve stockpiling chemical weapons  engaging in chemical warfare"" and the like  he added.",44,recreation,None,[TGT] - recreation
434,"""Domestic disputes resulting from marital infidelities and culminating in a thumb burn are appropriately handled by local law enforcement authorities "" Clement wrote. ""[TGT]'s assault against [TGT] husband's paramour did not involve stockpiling chemical weapons  engaging in chemical warfare"" and the like  he added.",44,computer,None,[TGT] - computer
434,"""Domestic disputes resulting from marital infidelities and culminating in a thumb burn are appropriately handled by local law enforcement authorities "" Clement wrote. ""[TGT]'s assault against [TGT] husband's paramour did not involve stockpiling chemical weapons  engaging in chemical warfare"" and the like  he added.",44,religion,None,[TGT] - religion
434,"""Domestic disputes resulting from marital infidelities and culminating in a thumb burn are appropriately handled by local law enforcement authorities "" Clement wrote. ""[TGT]'s assault against [TGT] husband's paramour did not involve stockpiling chemical weapons  engaging in chemical warfare"" and the like  he added.",44,science,None,[TGT] - science
434,"""Domestic disputes resulting from marital infidelities and culminating in a thumb burn are appropriately handled by local law enforcement authorities "" Clement wrote. ""[TGT]'s assault against [TGT] husband's paramour did not involve stockpiling chemical weapons  engaging in chemical warfare"" and the like  he added.",44,sale,None,[TGT] - sale
434,"""Domestic disputes resulting from marital infidelities and culminating in a thumb burn are appropriately handled by local law enforcement authorities "" Clement wrote. ""[TGT]'s assault against [TGT] husband's paramour did not involve stockpiling chemical weapons  engaging in chemical warfare"" and the like  he added.",44,general,None,[TGT] - general
435,In the appeals court  federal prosecutors embraced the idea that [TGT] was powerless to attack [TGT] conviction on 10th Amendment grounds. But the federal government reversed course in the Supreme Court.,31,politics,Neutral,[TGT] - politics
435,In the appeals court  federal prosecutors embraced the idea that [TGT] was powerless to attack [TGT] conviction on 10th Amendment grounds. But the federal government reversed course in the Supreme Court.,31,recreation,None,[TGT] - recreation
435,In the appeals court  federal prosecutors embraced the idea that [TGT] was powerless to attack [TGT] conviction on 10th Amendment grounds. But the federal government reversed course in the Supreme Court.,31,computer,None,[TGT] - computer
435,In the appeals court  federal prosecutors embraced the idea that [TGT] was powerless to attack [TGT] conviction on 10th Amendment grounds. But the federal government reversed course in the Supreme Court.,31,religion,None,[TGT] - religion
435,In the appeals court  federal prosecutors embraced the idea that [TGT] was powerless to attack [TGT] conviction on 10th Amendment grounds. But the federal government reversed course in the Supreme Court.,31,science,None,[TGT] - science
435,In the appeals court  federal prosecutors embraced the idea that [TGT] was powerless to attack [TGT] conviction on 10th Amendment grounds. But the federal government reversed course in the Supreme Court.,31,sale,None,[TGT] - sale
435,In the appeals court  federal prosecutors embraced the idea that [TGT] was powerless to attack [TGT] conviction on 10th Amendment grounds. But the federal government reversed course in the Supreme Court.,31,general,None,[TGT] - general
436,"""A criminal defendant has standing to defend [TGT] by arguing that the statute under which [TGT] is being prosecuted was beyond Congress' Article I authority to enact "" Acting Solicitor General Neal K. Katyal told the justices.",37,politics,Neutral,[TGT] - politics
436,"""A criminal defendant has standing to defend [TGT] by arguing that the statute under which [TGT] is being prosecuted was beyond Congress' Article I authority to enact "" Acting Solicitor General Neal K. Katyal told the justices.",37,recreation,None,[TGT] - recreation
436,"""A criminal defendant has standing to defend [TGT] by arguing that the statute under which [TGT] is being prosecuted was beyond Congress' Article I authority to enact "" Acting Solicitor General Neal K. Katyal told the justices.",37,computer,None,[TGT] - computer
436,"""A criminal defendant has standing to defend [TGT] by arguing that the statute under which [TGT] is being prosecuted was beyond Congress' Article I authority to enact "" Acting Solicitor General Neal K. Katyal told the justices.",37,religion,None,[TGT] - religion
436,"""A criminal defendant has standing to defend [TGT] by arguing that the statute under which [TGT] is being prosecuted was beyond Congress' Article I authority to enact "" Acting Solicitor General Neal K. Katyal told the justices.",37,science,None,[TGT] - science
436,"""A criminal defendant has standing to defend [TGT] by arguing that the statute under which [TGT] is being prosecuted was beyond Congress' Article I authority to enact "" Acting Solicitor General Neal K. Katyal told the justices.",37,sale,None,[TGT] - sale
436,"""A criminal defendant has standing to defend [TGT] by arguing that the statute under which [TGT] is being prosecuted was beyond Congress' Article I authority to enact "" Acting Solicitor General Neal K. Katyal told the justices.",37,general,None,[TGT] - general
437,[TGT] has been in prison for more than three years. Given that two sides agree [TGT] case was mishandled  the Supreme Court might have summarily reversed the appeals court's decision. Instead  it will hear arguments in the case in the next few months and probably issue a decision by June.,50,politics,Neutral,[TGT] - politics
437,[TGT] has been in prison for more than three years. Given that two sides agree [TGT] case was mishandled  the Supreme Court might have summarily reversed the appeals court's decision. Instead  it will hear arguments in the case in the next few months and probably issue a decision by June.,50,recreation,None,[TGT] - recreation
437,[TGT] has been in prison for more than three years. Given that two sides agree [TGT] case was mishandled  the Supreme Court might have summarily reversed the appeals court's decision. Instead  it will hear arguments in the case in the next few months and probably issue a decision by June.,50,computer,None,[TGT] - computer
437,[TGT] has been in prison for more than three years. Given that two sides agree [TGT] case was mishandled  the Supreme Court might have summarily reversed the appeals court's decision. Instead  it will hear arguments in the case in the next few months and probably issue a decision by June.,50,religion,None,[TGT] - religion
437,[TGT] has been in prison for more than three years. Given that two sides agree [TGT] case was mishandled  the Supreme Court might have summarily reversed the appeals court's decision. Instead  it will hear arguments in the case in the next few months and probably issue a decision by June.,50,science,None,[TGT] - science
437,[TGT] has been in prison for more than three years. Given that two sides agree [TGT] case was mishandled  the Supreme Court might have summarily reversed the appeals court's decision. Instead  it will hear arguments in the case in the next few months and probably issue a decision by June.,50,sale,None,[TGT] - sale
437,[TGT] has been in prison for more than three years. Given that two sides agree [TGT] case was mishandled  the Supreme Court might have summarily reversed the appeals court's decision. Instead  it will hear arguments in the case in the next few months and probably issue a decision by June.,50,general,None,[TGT] - general
438,"Flynn  had been a paid consultant for the venture before  he  joined the Trump campaign last year. The plan  backed by a group of investors  nuclear power adherents and former U.S. military officers  was to construct dozens of nuclear reactors across the Mideast working with Russian and other international private interests.
Copson had promoted a succession of nuclear projects designed to include Russian participation dating back to the 1990s. In an earlier note to the committee  Copson said his firm had provided  Flynn  with a $25 000 check — left un-cashed — and paid for  Flynn 's June 2015 trip to the Mideast as a security consultant for the project.",110,politics,Neutral,[TGT] - politics
438,"Flynn  had been a paid consultant for the venture before  he  joined the Trump campaign last year. The plan  backed by a group of investors  nuclear power adherents and former U.S. military officers  was to construct dozens of nuclear reactors across the Mideast working with Russian and other international private interests.
Copson had promoted a succession of nuclear projects designed to include Russian participation dating back to the 1990s. In an earlier note to the committee  Copson said his firm had provided  Flynn  with a $25 000 check — left un-cashed — and paid for  Flynn 's June 2015 trip to the Mideast as a security consultant for the project.",110,recreation,None,[TGT] - recreation
438,"Flynn  had been a paid consultant for the venture before  he  joined the Trump campaign last year. The plan  backed by a group of investors  nuclear power adherents and former U.S. military officers  was to construct dozens of nuclear reactors across the Mideast working with Russian and other international private interests.
Copson had promoted a succession of nuclear projects designed to include Russian participation dating back to the 1990s. In an earlier note to the committee  Copson said his firm had provided  Flynn  with a $25 000 check — left un-cashed — and paid for  Flynn 's June 2015 trip to the Mideast as a security consultant for the project.",110,computer,None,[TGT] - computer
438,"Flynn  had been a paid consultant for the venture before  he  joined the Trump campaign last year. The plan  backed by a group of investors  nuclear power adherents and former U.S. military officers  was to construct dozens of nuclear reactors across the Mideast working with Russian and other international private interests.
Copson had promoted a succession of nuclear projects designed to include Russian participation dating back to the 1990s. In an earlier note to the committee  Copson said his firm had provided  Flynn  with a $25 000 check — left un-cashed — and paid for  Flynn 's June 2015 trip to the Mideast as a security consultant for the project.",110,religion,None,[TGT] - religion
438,"Flynn  had been a paid consultant for the venture before  he  joined the Trump campaign last year. The plan  backed by a group of investors  nuclear power adherents and former U.S. military officers  was to construct dozens of nuclear reactors across the Mideast working with Russian and other international private interests.
Copson had promoted a succession of nuclear projects designed to include Russian participation dating back to the 1990s. In an earlier note to the committee  Copson said his firm had provided  Flynn  with a $25 000 check — left un-cashed — and paid for  Flynn 's June 2015 trip to the Mideast as a security consultant for the project.",110,science,None,[TGT] - science
438,"Flynn  had been a paid consultant for the venture before  he  joined the Trump campaign last year. The plan  backed by a group of investors  nuclear power adherents and former U.S. military officers  was to construct dozens of nuclear reactors across the Mideast working with Russian and other international private interests.
Copson had promoted a succession of nuclear projects designed to include Russian participation dating back to the 1990s. In an earlier note to the committee  Copson said his firm had provided  Flynn  with a $25 000 check — left un-cashed — and paid for  Flynn 's June 2015 trip to the Mideast as a security consultant for the project.",110,sale,None,[TGT] - sale
438,"Flynn  had been a paid consultant for the venture before  he  joined the Trump campaign last year. The plan  backed by a group of investors  nuclear power adherents and former U.S. military officers  was to construct dozens of nuclear reactors across the Mideast working with Russian and other international private interests.
Copson had promoted a succession of nuclear projects designed to include Russian participation dating back to the 1990s. In an earlier note to the committee  Copson said his firm had provided  Flynn  with a $25 000 check — left un-cashed — and paid for  Flynn 's June 2015 trip to the Mideast as a security consultant for the project.",110,general,None,[TGT] - general
439,Flynn 's financial disclosure did not cite those payments  but  he  did report that until December 2016   he  worked as an adviser to two other companies that partnered with Copson's firm. That consortium  X-Co Dynamics Inc. and Iron Bridge Group  initially worked with ACU but later pushed a separate nuclear proposal for the Mideast.,54,politics,Neutral,[TGT] - politics
439,Flynn 's financial disclosure did not cite those payments  but  he  did report that until December 2016   he  worked as an adviser to two other companies that partnered with Copson's firm. That consortium  X-Co Dynamics Inc. and Iron Bridge Group  initially worked with ACU but later pushed a separate nuclear proposal for the Mideast.,54,recreation,None,[TGT] - recreation
439,Flynn 's financial disclosure did not cite those payments  but  he  did report that until December 2016   he  worked as an adviser to two other companies that partnered with Copson's firm. That consortium  X-Co Dynamics Inc. and Iron Bridge Group  initially worked with ACU but later pushed a separate nuclear proposal for the Mideast.,54,computer,None,[TGT] - computer
439,Flynn 's financial disclosure did not cite those payments  but  he  did report that until December 2016   he  worked as an adviser to two other companies that partnered with Copson's firm. That consortium  X-Co Dynamics Inc. and Iron Bridge Group  initially worked with ACU but later pushed a separate nuclear proposal for the Mideast.,54,religion,None,[TGT] - religion
439,Flynn 's financial disclosure did not cite those payments  but  he  did report that until December 2016   he  worked as an adviser to two other companies that partnered with Copson's firm. That consortium  X-Co Dynamics Inc. and Iron Bridge Group  initially worked with ACU but later pushed a separate nuclear proposal for the Mideast.,54,science,None,[TGT] - science
439,Flynn 's financial disclosure did not cite those payments  but  he  did report that until December 2016   he  worked as an adviser to two other companies that partnered with Copson's firm. That consortium  X-Co Dynamics Inc. and Iron Bridge Group  initially worked with ACU but later pushed a separate nuclear proposal for the Mideast.,54,sale,None,[TGT] - sale
439,Flynn 's financial disclosure did not cite those payments  but  he  did report that until December 2016   he  worked as an adviser to two other companies that partnered with Copson's firm. That consortium  X-Co Dynamics Inc. and Iron Bridge Group  initially worked with ACU but later pushed a separate nuclear proposal for the Mideast.,54,general,None,[TGT] - general
440,"Spacey responded to sexual harassment allegations dating back to 1986 from ""Rent"" actor  [TGT]saying he does not remember the alleged encounter.",21,politics,Positive,[TGT] - politics
440,"Spacey responded to sexual harassment allegations dating back to 1986 from ""Rent"" actor  [TGT]saying he does not remember the alleged encounter.",21,recreation,None,[TGT] - recreation
440,"Spacey responded to sexual harassment allegations dating back to 1986 from ""Rent"" actor  [TGT]saying he does not remember the alleged encounter.",21,computer,None,[TGT] - computer
440,"Spacey responded to sexual harassment allegations dating back to 1986 from ""Rent"" actor  [TGT]saying he does not remember the alleged encounter.",21,religion,None,[TGT] - religion
440,"Spacey responded to sexual harassment allegations dating back to 1986 from ""Rent"" actor  [TGT]saying he does not remember the alleged encounter.",21,science,None,[TGT] - science
440,"Spacey responded to sexual harassment allegations dating back to 1986 from ""Rent"" actor  [TGT]saying he does not remember the alleged encounter.",21,sale,None,[TGT] - sale
440,"Spacey responded to sexual harassment allegations dating back to 1986 from ""Rent"" actor  [TGT]saying he does not remember the alleged encounter.",21,general,None,[TGT] - general
441,"[TGT]said in a report Sunday night that  [TGT]  was 14 years old when actor Kevin Spacey made a sexual advance toward  [TGT] .
Frank Rich  a writer for New York magazine and executive producer for ""Veep "" tweeted  ""This is changing the subject.  [TGT]'s charge  is pedophilia.""",47,politics,Neutral,[TGT] - politics
441,"[TGT]said in a report Sunday night that  [TGT]  was 14 years old when actor Kevin Spacey made a sexual advance toward  [TGT] .
Frank Rich  a writer for New York magazine and executive producer for ""Veep "" tweeted  ""This is changing the subject.  [TGT]'s charge  is pedophilia.""",47,recreation,None,[TGT] - recreation
