Para_Ind,Paragraph,Word_Count,group,sentiment,context
256,All that is about to change  as the current Dalai Lama and his followers in exile here in India compete with the Chinese government for control of how the 15th Dalai LamaDalai Lama will be chosen. The issue is urgent for the Tibetans because [TGT]. [TGT] turns 74 in July.,50,politics,Positive,[TGT] - politics
256,All that is about to change  as the current Dalai Lama and his followers in exile here in India compete with the Chinese government for control of how the 15th Dalai LamaDalai Lama will be chosen. The issue is urgent for the Tibetans because [TGT]. [TGT] turns 74 in July.,50,general,None,[TGT] - general
256,All that is about to change  as the current Dalai Lama and his followers in exile here in India compete with the Chinese government for control of how the 15th Dalai LamaDalai Lama will be chosen. The issue is urgent for the Tibetans because [TGT]. [TGT] turns 74 in July.,50,recreation,None,[TGT] - recreation
256,All that is about to change  as the current Dalai Lama and his followers in exile here in India compete with the Chinese government for control of how the 15th Dalai LamaDalai Lama will be chosen. The issue is urgent for the Tibetans because [TGT]. [TGT] turns 74 in July.,50,science,None,[TGT] - science
257,Both the Chinese and the Tibetan exiles are bracing for an almost inevitable outcome: the emergence into the world of dueling Dalai Lamas -- one chosen by the exiles  perhaps by the 14th Dalai Lama himself  and the other by Chinese officials.,42,politics,Neutral,[TGT] - politics
257,Both the Chinese and the Tibetan exiles are bracing for an almost inevitable outcome: the emergence into the world of dueling Dalai Lamas -- one chosen by the exiles  perhaps by the 14th Dalai Lama himself  and the other by Chinese officials.,42,general,None,[TGT] - general
257,Both the Chinese and the Tibetan exiles are bracing for an almost inevitable outcome: the emergence into the world of dueling Dalai Lamas -- one chosen by the exiles  perhaps by the 14th Dalai Lama himself  and the other by Chinese officials.,42,recreation,None,[TGT] - recreation
257,Both the Chinese and the Tibetan exiles are bracing for an almost inevitable outcome: the emergence into the world of dueling Dalai Lamas -- one chosen by the exiles  perhaps by the 14th Dalai Lama himself  and the other by Chinese officials.,42,science,None,[TGT] - science
258,"""It's a huge but ultracritical issue  with no clear outcome or solution except one: trouble "" said Robert Barnett  a Tibet scholar at Columbia University. ""It is going to end up with two Dalai Lamas and thus with long-running conflict  unless the Chinese agree to a diplomatic solution pretty soon.""",50,politics,Neutral,[TGT] - politics
258,"""It's a huge but ultracritical issue  with no clear outcome or solution except one: trouble "" said Robert Barnett  a Tibet scholar at Columbia University. ""It is going to end up with two Dalai Lamas and thus with long-running conflict  unless the Chinese agree to a diplomatic solution pretty soon.""",50,general,None,[TGT] - general
258,"""It's a huge but ultracritical issue  with no clear outcome or solution except one: trouble "" said Robert Barnett  a Tibet scholar at Columbia University. ""It is going to end up with two Dalai Lamas and thus with long-running conflict  unless the Chinese agree to a diplomatic solution pretty soon.""",50,recreation,None,[TGT] - recreation
258,"""It's a huge but ultracritical issue  with no clear outcome or solution except one: trouble "" said Robert Barnett  a Tibet scholar at Columbia University. ""It is going to end up with two Dalai Lamas and thus with long-running conflict  unless the Chinese agree to a diplomatic solution pretty soon.""",50,science,None,[TGT] - science
259,The jockeying has put the Dalai Lama and the Chinese Communist Party in surprising positions. [TGT] said late last month in an interview with The New York Times that all options for choosing [TGT] reincarnation were open  including ones that break from tradition. That could mean that [TGT] would be found outside Tibet  could be a woman or might even be named while [TGT] was still alive. Meanwhile  the party  officially atheist and accused of ravaging Tibetan culture  insists that religious customs must be followed.,85,politics,Positive,[TGT] - politics
259,The jockeying has put the Dalai Lama and the Chinese Communist Party in surprising positions. [TGT] said late last month in an interview with The New York Times that all options for choosing [TGT] reincarnation were open  including ones that break from tradition. That could mean that [TGT] would be found outside Tibet  could be a woman or might even be named while [TGT] was still alive. Meanwhile  the party  officially atheist and accused of ravaging Tibetan culture  insists that religious customs must be followed.,85,general,None,[TGT] - general
259,The jockeying has put the Dalai Lama and the Chinese Communist Party in surprising positions. [TGT] said late last month in an interview with The New York Times that all options for choosing [TGT] reincarnation were open  including ones that break from tradition. That could mean that [TGT] would be found outside Tibet  could be a woman or might even be named while [TGT] was still alive. Meanwhile  the party  officially atheist and accused of ravaging Tibetan culture  insists that religious customs must be followed.,85,recreation,None,[TGT] - recreation
259,The jockeying has put the Dalai Lama and the Chinese Communist Party in surprising positions. [TGT] said late last month in an interview with The New York Times that all options for choosing [TGT] reincarnation were open  including ones that break from tradition. That could mean that [TGT] would be found outside Tibet  could be a woman or might even be named while [TGT] was still alive. Meanwhile  the party  officially atheist and accused of ravaging Tibetan culture  insists that religious customs must be followed.,85,science,None,[TGT] - science
260,Here in Dharamsala  India  where [TGT] lives  religious leaders have been debating whether to bypass the traditional process.,18,politics,Positive,[TGT] - politics
260,Here in Dharamsala  India  where [TGT] lives  religious leaders have been debating whether to bypass the traditional process.,18,general,None,[TGT] - general
260,Here in Dharamsala  India  where [TGT] lives  religious leaders have been debating whether to bypass the traditional process.,18,recreation,None,[TGT] - recreation
260,Here in Dharamsala  India  where [TGT] lives  religious leaders have been debating whether to bypass the traditional process.,18,science,None,[TGT] - science
261,"""This is a religious matter "" [TGT] said in the interview. ""Of course there's a political implication there  but it's mainly a religious matter  spiritual matter  so therefore I have to discuss it with leaders  spiritual leaders.""",37,politics,Positive,[TGT] - politics
261,"""This is a religious matter "" [TGT] said in the interview. ""Of course there's a political implication there  but it's mainly a religious matter  spiritual matter  so therefore I have to discuss it with leaders  spiritual leaders.""",37,general,None,[TGT] - general
261,"""This is a religious matter "" [TGT] said in the interview. ""Of course there's a political implication there  but it's mainly a religious matter  spiritual matter  so therefore I have to discuss it with leaders  spiritual leaders.""",37,recreation,None,[TGT] - recreation
261,"""This is a religious matter "" [TGT] said in the interview. ""Of course there's a political implication there  but it's mainly a religious matter  spiritual matter  so therefore I have to discuss it with leaders  spiritual leaders.""",37,science,None,[TGT] - science
262,[TGT]died by lethal injection at 10:31 a.m.  moments after he apologized to the victims' families and the former co-worker whom he shot three times and tried to gouge out his eyes with a stick.,34,politics,None,[TGT] - politics
262,[TGT]died by lethal injection at 10:31 a.m.  moments after he apologized to the victims' families and the former co-worker whom he shot three times and tried to gouge out his eyes with a stick.,34,general,Positive,[TGT] - general
262,[TGT]died by lethal injection at 10:31 a.m.  moments after he apologized to the victims' families and the former co-worker whom he shot three times and tried to gouge out his eyes with a stick.,34,recreation,None,[TGT] - recreation
262,[TGT]died by lethal injection at 10:31 a.m.  moments after he apologized to the victims' families and the former co-worker whom he shot three times and tried to gouge out his eyes with a stick.,34,science,None,[TGT] - science
263,"""John  I hope you can let it go  man  and forgive me "" [TGT] said as [TGT] looked at William John Everett. ""You hear me  John?[TGT] confessed to shooting Everett and John Coleman in the head at a pet supply warehouse near Youngstown  Ohio  where [TGT] had been fired months before. When [TGT] ran out of bullets  [TGT] beat 21-year-old Tracey Jefferys to death with a metal folding chair.",69,politics,None,[TGT] - politics
263,"""John  I hope you can let it go  man  and forgive me "" [TGT] said as [TGT] looked at William John Everett. ""You hear me  John?[TGT] confessed to shooting Everett and John Coleman in the head at a pet supply warehouse near Youngstown  Ohio  where [TGT] had been fired months before. When [TGT] ran out of bullets  [TGT] beat 21-year-old Tracey Jefferys to death with a metal folding chair.",69,general,Positive,[TGT] - general
263,"""John  I hope you can let it go  man  and forgive me "" [TGT] said as [TGT] looked at William John Everett. ""You hear me  John?[TGT] confessed to shooting Everett and John Coleman in the head at a pet supply warehouse near Youngstown  Ohio  where [TGT] had been fired months before. When [TGT] ran out of bullets  [TGT] beat 21-year-old Tracey Jefferys to death with a metal folding chair.",69,recreation,None,[TGT] - recreation
263,"""John  I hope you can let it go  man  and forgive me "" [TGT] said as [TGT] looked at William John Everett. ""You hear me  John?[TGT] confessed to shooting Everett and John Coleman in the head at a pet supply warehouse near Youngstown  Ohio  where [TGT] had been fired months before. When [TGT] ran out of bullets  [TGT] beat 21-year-old Tracey Jefferys to death with a metal folding chair.",69,science,None,[TGT] - science
264,Strapped down to a gurney on Tuesday  [TGT] apologized to Jefferys' mother  who rocked back and forth and held the hand of a victim advocate.,25,politics,None,[TGT] - politics
264,Strapped down to a gurney on Tuesday  [TGT] apologized to Jefferys' mother  who rocked back and forth and held the hand of a victim advocate.,25,general,Positive,[TGT] - general
264,Strapped down to a gurney on Tuesday  [TGT] apologized to Jefferys' mother  who rocked back and forth and held the hand of a victim advocate.,25,recreation,None,[TGT] - recreation
264,Strapped down to a gurney on Tuesday  [TGT] apologized to Jefferys' mother  who rocked back and forth and held the hand of a victim advocate.,25,science,None,[TGT] - science
265,"""To Ms. Jefferys  I'm sorry [TGT] said  part of a tattoo peeking out from the medical tape and tubes that covered his left arm. ""I don't know if it means anything  Ms. Jefferys  but from the bottom of my heart  I mean that. I'm sorry.""",45,politics,None,[TGT] - politics
265,"""To Ms. Jefferys  I'm sorry [TGT] said  part of a tattoo peeking out from the medical tape and tubes that covered his left arm. ""I don't know if it means anything  Ms. Jefferys  but from the bottom of my heart  I mean that. I'm sorry.""",45,general,Positive,[TGT] - general
265,"""To Ms. Jefferys  I'm sorry [TGT] said  part of a tattoo peeking out from the medical tape and tubes that covered his left arm. ""I don't know if it means anything  Ms. Jefferys  but from the bottom of my heart  I mean that. I'm sorry.""",45,recreation,None,[TGT] - recreation
265,"""To Ms. Jefferys  I'm sorry [TGT] said  part of a tattoo peeking out from the medical tape and tubes that covered his left arm. ""I don't know if it means anything  Ms. Jefferys  but from the bottom of my heart  I mean that. I'm sorry.""",45,science,None,[TGT] - science
266,Randy Coleman  whose brother was hired after [TGT] was fired  held a sepia photograph of three men as [TGT] apologized to his family. Next to him  another of his brothers looked straight ahead at the gurney.,36,politics,None,[TGT] - politics
266,Randy Coleman  whose brother was hired after [TGT] was fired  held a sepia photograph of three men as [TGT] apologized to his family. Next to him  another of his brothers looked straight ahead at the gurney.,36,general,Neutral,[TGT] - general
266,Randy Coleman  whose brother was hired after [TGT] was fired  held a sepia photograph of three men as [TGT] apologized to his family. Next to him  another of his brothers looked straight ahead at the gurney.,36,recreation,None,[TGT] - recreation
266,Randy Coleman  whose brother was hired after [TGT] was fired  held a sepia photograph of three men as [TGT] apologized to his family. Next to him  another of his brothers looked straight ahead at the gurney.,36,science,None,[TGT] - science
267,[TGT] said [TGT] was done and the warden took the microphone. [TGT] lips continued to move like those of a praying man  but the words were lost.,27,politics,None,[TGT] - politics
267,[TGT] said [TGT] was done and the warden took the microphone. [TGT] lips continued to move like those of a praying man  but the words were lost.,27,general,Positive,[TGT] - general
267,[TGT] said [TGT] was done and the warden took the microphone. [TGT] lips continued to move like those of a praying man  but the words were lost.,27,recreation,None,[TGT] - recreation
267,[TGT] said [TGT] was done and the warden took the microphone. [TGT] lips continued to move like those of a praying man  but the words were lost.,27,science,None,[TGT] - science
268,[TGT] turned toward the window separating [TGT] from the witnesses and closed [TGT] eyes. A curtain was closed over the window  separating the witnesses from [TGT]. The room was silent  except for the rustling of cellophane as Everett opened a piece of candy. Then the warden said [TGT] had died.,50,politics,None,[TGT] - politics
268,[TGT] turned toward the window separating [TGT] from the witnesses and closed [TGT] eyes. A curtain was closed over the window  separating the witnesses from [TGT]. The room was silent  except for the rustling of cellophane as Everett opened a piece of candy. Then the warden said [TGT] had died.,50,general,Positive,[TGT] - general
268,[TGT] turned toward the window separating [TGT] from the witnesses and closed [TGT] eyes. A curtain was closed over the window  separating the witnesses from [TGT]. The room was silent  except for the rustling of cellophane as Everett opened a piece of candy. Then the warden said [TGT] had died.,50,recreation,None,[TGT] - recreation
268,[TGT] turned toward the window separating [TGT] from the witnesses and closed [TGT] eyes. A curtain was closed over the window  separating the witnesses from [TGT]. The room was silent  except for the rustling of cellophane as Everett opened a piece of candy. Then the warden said [TGT] had died.,50,science,None,[TGT] - science
269,Less than three months later  [TGT] went back to the warehouse. [TGT] ordered Everett  Jefferys and Coleman to lie face down on the floor.,24,politics,None,[TGT] - politics
269,Less than three months later  [TGT] went back to the warehouse. [TGT] ordered Everett  Jefferys and Coleman to lie face down on the floor.,24,general,Positive,[TGT] - general
269,Less than three months later  [TGT] went back to the warehouse. [TGT] ordered Everett  Jefferys and Coleman to lie face down on the floor.,24,recreation,None,[TGT] - recreation
269,Less than three months later  [TGT] went back to the warehouse. [TGT] ordered Everett  Jefferys and Coleman to lie face down on the floor.,24,science,None,[TGT] - science
270,[TGT] shot the men and beat Jefferys  then snatched Everett's wallet from [TGT] back pocket and took Jefferys' change purse before [TGT] left the warehouse.,25,politics,None,[TGT] - politics
270,[TGT] shot the men and beat Jefferys  then snatched Everett's wallet from [TGT] back pocket and took Jefferys' change purse before [TGT] left the warehouse.,25,general,Positive,[TGT] - general
270,[TGT] shot the men and beat Jefferys  then snatched Everett's wallet from [TGT] back pocket and took Jefferys' change purse before [TGT] left the warehouse.,25,recreation,None,[TGT] - recreation
270,[TGT] shot the men and beat Jefferys  then snatched Everett's wallet from [TGT] back pocket and took Jefferys' change purse before [TGT] left the warehouse.,25,science,None,[TGT] - science
271,Everett stumbled into the parking lot  where [TGT] got into a truck and tried to run him over. But he crashed  hopped out and tried to gouge out Everett's eyes with a stick.,33,politics,None,[TGT] - politics
271,Everett stumbled into the parking lot  where [TGT] got into a truck and tried to run him over. But he crashed  hopped out and tried to gouge out Everett's eyes with a stick.,33,general,Positive,[TGT] - general
271,Everett stumbled into the parking lot  where [TGT] got into a truck and tried to run him over. But he crashed  hopped out and tried to gouge out Everett's eyes with a stick.,33,recreation,None,[TGT] - recreation
271,Everett stumbled into the parking lot  where [TGT] got into a truck and tried to run him over. But he crashed  hopped out and tried to gouge out Everett's eyes with a stick.,33,science,None,[TGT] - science
272,"[TGT] fled when he saw someone watching and was later arrested. He confessed that he ""flipped out"" and ""went down to VCA and shot 'em up "" according to the clemency report.",32,politics,None,[TGT] - politics
272,"[TGT] fled when he saw someone watching and was later arrested. He confessed that he ""flipped out"" and ""went down to VCA and shot 'em up "" according to the clemency report.",32,general,Positive,[TGT] - general
272,"[TGT] fled when he saw someone watching and was later arrested. He confessed that he ""flipped out"" and ""went down to VCA and shot 'em up "" according to the clemency report.",32,recreation,None,[TGT] - recreation
272,"[TGT] fled when he saw someone watching and was later arrested. He confessed that he ""flipped out"" and ""went down to VCA and shot 'em up "" according to the clemency report.",32,science,None,[TGT] - science
273,A federal appeals court upheld [TGT]'s death sentence in 2008 and rejected claims that police questioned him illegally. [TGT]'s attorney declined to comment.,23,politics,None,[TGT] - politics
273,A federal appeals court upheld [TGT]'s death sentence in 2008 and rejected claims that police questioned him illegally. [TGT]'s attorney declined to comment.,23,general,Neutral,[TGT] - general
273,A federal appeals court upheld [TGT]'s death sentence in 2008 and rejected claims that police questioned him illegally. [TGT]'s attorney declined to comment.,23,recreation,None,[TGT] - recreation
273,A federal appeals court upheld [TGT]'s death sentence in 2008 and rejected claims that police questioned him illegally. [TGT]'s attorney declined to comment.,23,science,None,[TGT] - science
274,[TGT] was the seventh person executed in Ohio this year  tying a record the state set in 2004.,18,politics,None,[TGT] - politics
274,[TGT] was the seventh person executed in Ohio this year  tying a record the state set in 2004.,18,general,Positive,[TGT] - general
274,[TGT] was the seventh person executed in Ohio this year  tying a record the state set in 2004.,18,recreation,None,[TGT] - recreation
274,[TGT] was the seventh person executed in Ohio this year  tying a record the state set in 2004.,18,science,None,[TGT] - science
275,"""[TGT] has to make up [TGT] mind whether [TGT] 's truly an activist or [TGT] 's a football player ,"" Brown said . 
Brown , who fought for social causes throughout his career , told ThePostGame.com he empathizes with jobless quarterback Colin Kaepernick , who began the trend of kneeling during the anthem last season when he played for the San Francisco 49ers .",64,politics,None,[TGT] - politics
275,"""[TGT] has to make up [TGT] mind whether [TGT] 's truly an activist or [TGT] 's a football player ,"" Brown said . 
Brown , who fought for social causes throughout his career , told ThePostGame.com he empathizes with jobless quarterback Colin Kaepernick , who began the trend of kneeling during the anthem last season when he played for the San Francisco 49ers .",64,general,None,[TGT] - general
275,"""[TGT] has to make up [TGT] mind whether [TGT] 's truly an activist or [TGT] 's a football player ,"" Brown said . 
Brown , who fought for social causes throughout his career , told ThePostGame.com he empathizes with jobless quarterback Colin Kaepernick , who began the trend of kneeling during the anthem last season when he played for the San Francisco 49ers .",64,recreation,None,[TGT] - recreation
275,"""[TGT] has to make up [TGT] mind whether [TGT] 's truly an activist or [TGT] 's a football player ,"" Brown said . 
Brown , who fought for social causes throughout his career , told ThePostGame.com he empathizes with jobless quarterback Colin Kaepernick , who began the trend of kneeling during the anthem last season when he played for the San Francisco 49ers .",64,science,None,[TGT] - science
276,"""I want to see everyone get an opportunity , including Colin , but those decisions are made by football people ,"" Goodell said during an appearance on FS1 earlier this month . 
We 're two weeks into the 2017 NFL regular season and [TGT] remains a free agent .",49,politics,None,[TGT] - politics
276,"""I want to see everyone get an opportunity , including Colin , but those decisions are made by football people ,"" Goodell said during an appearance on FS1 earlier this month . 
We 're two weeks into the 2017 NFL regular season and [TGT] remains a free agent .",49,general,None,[TGT] - general
276,"""I want to see everyone get an opportunity , including Colin , but those decisions are made by football people ,"" Goodell said during an appearance on FS1 earlier this month . 
We 're two weeks into the 2017 NFL regular season and [TGT] remains a free agent .",49,recreation,None,[TGT] - recreation
276,"""I want to see everyone get an opportunity , including Colin , but those decisions are made by football people ,"" Goodell said during an appearance on FS1 earlier this month . 
We 're two weeks into the 2017 NFL regular season and [TGT] remains a free agent .",49,science,None,[TGT] - science
277,"Colin Rand Kaepernick -LRB-  ˈkæpərnɪk  KAP-er-nick ; -LSB- 1 -RSB- born November 3 , 1987 -RRB- is an American football quarterback who is currently a free agent .",28,politics,None,[TGT] - politics
277,"Colin Rand Kaepernick -LRB-  ˈkæpərnɪk  KAP-er-nick ; -LSB- 1 -RSB- born November 3 , 1987 -RRB- is an American football quarterback who is currently a free agent .",28,general,None,[TGT] - general
277,"Colin Rand Kaepernick -LRB-  ˈkæpərnɪk  KAP-er-nick ; -LSB- 1 -RSB- born November 3 , 1987 -RRB- is an American football quarterback who is currently a free agent .",28,recreation,None,[TGT] - recreation
277,"Colin Rand Kaepernick -LRB-  ˈkæpərnɪk  KAP-er-nick ; -LSB- 1 -RSB- born November 3 , 1987 -RRB- is an American football quarterback who is currently a free agent .",28,science,None,[TGT] - science
278,"Colin Rand Kaepernick was born on November 3 , 1987 , in Milwaukee , Wisconsin . 
At school , classmates told [TGT] that it was impossible for the Kaepernicks to be [TGT] parents .",34,politics,None,[TGT] - politics
278,"Colin Rand Kaepernick was born on November 3 , 1987 , in Milwaukee , Wisconsin . 
At school , classmates told [TGT] that it was impossible for the Kaepernicks to be [TGT] parents .",34,general,None,[TGT] - general
278,"Colin Rand Kaepernick was born on November 3 , 1987 , in Milwaukee , Wisconsin . 
At school , classmates told [TGT] that it was impossible for the Kaepernicks to be [TGT] parents .",34,recreation,None,[TGT] - recreation
278,"Colin Rand Kaepernick was born on November 3 , 1987 , in Milwaukee , Wisconsin . 
At school , classmates told [TGT] that it was impossible for the Kaepernicks to be [TGT] parents .",34,science,None,[TGT] - science
279,[TGT] arrived at the Iranian diplomatic mission in Washington this week and asked to be sent home. U.S. officials  who said [TGT] had been working with the CIA for more than a year  were stunned by the decision.,38,politics,Positive,[TGT] - politics
279,[TGT] arrived at the Iranian diplomatic mission in Washington this week and asked to be sent home. U.S. officials  who said [TGT] had been working with the CIA for more than a year  were stunned by the decision.,38,general,None,[TGT] - general
279,[TGT] arrived at the Iranian diplomatic mission in Washington this week and asked to be sent home. U.S. officials  who said [TGT] had been working with the CIA for more than a year  were stunned by the decision.,38,recreation,None,[TGT] - recreation
279,[TGT] arrived at the Iranian diplomatic mission in Washington this week and asked to be sent home. U.S. officials  who said [TGT] had been working with the CIA for more than a year  were stunned by the decision.,38,science,None,[TGT] - science
280,Whether the agency received an adequate return on its investment in [TGT] is difficult to assess. The size of the payment might offer some measure of the value of the information he shared. But it could also reflect a level of eagerness within the U.S. intelligence community for meaningful information on Iran.,52,politics,Positive,[TGT] - politics
280,Whether the agency received an adequate return on its investment in [TGT] is difficult to assess. The size of the payment might offer some measure of the value of the information he shared. But it could also reflect a level of eagerness within the U.S. intelligence community for meaningful information on Iran.,52,general,None,[TGT] - general
280,Whether the agency received an adequate return on its investment in [TGT] is difficult to assess. The size of the payment might offer some measure of the value of the information he shared. But it could also reflect a level of eagerness within the U.S. intelligence community for meaningful information on Iran.,52,recreation,None,[TGT] - recreation
280,Whether the agency received an adequate return on its investment in [TGT] is difficult to assess. The size of the payment might offer some measure of the value of the information he shared. But it could also reflect a level of eagerness within the U.S. intelligence community for meaningful information on Iran.,52,science,None,[TGT] - science
281,The transfer of millions of dollars into [TGT]-controlled accounts also seems to bolster the U.S. government's assertions that [TGT] was neither abducted nor brought to the United States against his will.,31,politics,Neutral,[TGT] - politics
281,The transfer of millions of dollars into [TGT]-controlled accounts also seems to bolster the U.S. government's assertions that [TGT] was neither abducted nor brought to the United States against his will.,31,general,None,[TGT] - general
281,The transfer of millions of dollars into [TGT]-controlled accounts also seems to bolster the U.S. government's assertions that [TGT] was neither abducted nor brought to the United States against his will.,31,recreation,None,[TGT] - recreation
281,The transfer of millions of dollars into [TGT]-controlled accounts also seems to bolster the U.S. government's assertions that [TGT] was neither abducted nor brought to the United States against his will.,31,science,None,[TGT] - science
282,The scientist is not believed to have had direct access to Iran's most sensitive nuclear sites or leaders involved in decisions on whether to pursue a bomb. Still  officials said [TGT] was valuable in confirming information from other sources and providing details on multiple nuclear facilities.,46,politics,Positive,[TGT] - politics
282,The scientist is not believed to have had direct access to Iran's most sensitive nuclear sites or leaders involved in decisions on whether to pursue a bomb. Still  officials said [TGT] was valuable in confirming information from other sources and providing details on multiple nuclear facilities.,46,general,None,[TGT] - general
282,The scientist is not believed to have had direct access to Iran's most sensitive nuclear sites or leaders involved in decisions on whether to pursue a bomb. Still  officials said [TGT] was valuable in confirming information from other sources and providing details on multiple nuclear facilities.,46,recreation,None,[TGT] - recreation
282,The scientist is not believed to have had direct access to Iran's most sensitive nuclear sites or leaders involved in decisions on whether to pursue a bomb. Still  officials said [TGT] was valuable in confirming information from other sources and providing details on multiple nuclear facilities.,46,science,None,[TGT] - science
283,Iran has already begun to take advantage of the [TGT] case  with state television echoing his claims that he was abducted and describing his return as a national victory. The propaganda effort could discourage others from defecting.,37,politics,Neutral,[TGT] - politics
283,Iran has already begun to take advantage of the [TGT] case  with state television echoing his claims that he was abducted and describing his return as a national victory. The propaganda effort could discourage others from defecting.,37,general,None,[TGT] - general
283,Iran has already begun to take advantage of the [TGT] case  with state television echoing his claims that he was abducted and describing his return as a national victory. The propaganda effort could discourage others from defecting.,37,recreation,None,[TGT] - recreation
283,Iran has already begun to take advantage of the [TGT] case  with state television echoing his claims that he was abducted and describing his return as a national victory. The propaganda effort could discourage others from defecting.,37,science,None,[TGT] - science
284,"The money that went to [TGT] was apparently placed in accounts or investment mechanisms that would sustain him over a lifetime in the United States. ""You basically put together a long-term benefits package "" one of the U.S. officials said.",40,politics,Positive,[TGT] - politics
284,"The money that went to [TGT] was apparently placed in accounts or investment mechanisms that would sustain him over a lifetime in the United States. ""You basically put together a long-term benefits package "" one of the U.S. officials said.",40,general,None,[TGT] - general
284,"The money that went to [TGT] was apparently placed in accounts or investment mechanisms that would sustain him over a lifetime in the United States. ""You basically put together a long-term benefits package "" one of the U.S. officials said.",40,recreation,None,[TGT] - recreation
284,"The money that went to [TGT] was apparently placed in accounts or investment mechanisms that would sustain him over a lifetime in the United States. ""You basically put together a long-term benefits package "" one of the U.S. officials said.",40,science,None,[TGT] - science
285,Although [TGT] might no longer be able to access the accounts  it was not clear whether the CIA would be able to reclaim the funds. The U.S. officials declined to disclose where the funds had been deposited.,37,politics,Positive,[TGT] - politics
285,Although [TGT] might no longer be able to access the accounts  it was not clear whether the CIA would be able to reclaim the funds. The U.S. officials declined to disclose where the funds had been deposited.,37,general,None,[TGT] - general
285,Although [TGT] might no longer be able to access the accounts  it was not clear whether the CIA would be able to reclaim the funds. The U.S. officials declined to disclose where the funds had been deposited.,37,recreation,None,[TGT] - recreation
285,Although [TGT] might no longer be able to access the accounts  it was not clear whether the CIA would be able to reclaim the funds. The U.S. officials declined to disclose where the funds had been deposited.,37,science,None,[TGT] - science
286,"State Department spokesman P.J. Crowley would not disclose [TGT]'s immigration status while he was in the United States or the reason he had been in the country. ""He was here of his own volition and left of his own volition "" Crowley said. ""If he wants to talk about this  he can.""",52,politics,Positive,[TGT] - politics
286,"State Department spokesman P.J. Crowley would not disclose [TGT]'s immigration status while he was in the United States or the reason he had been in the country. ""He was here of his own volition and left of his own volition "" Crowley said. ""If he wants to talk about this  he can.""",52,general,None,[TGT] - general
286,"State Department spokesman P.J. Crowley would not disclose [TGT]'s immigration status while he was in the United States or the reason he had been in the country. ""He was here of his own volition and left of his own volition "" Crowley said. ""If he wants to talk about this  he can.""",52,recreation,None,[TGT] - recreation
286,"State Department spokesman P.J. Crowley would not disclose [TGT]'s immigration status while he was in the United States or the reason he had been in the country. ""He was here of his own volition and left of his own volition "" Crowley said. ""If he wants to talk about this  he can.""",52,science,None,[TGT] - science
287,The CIA's payments to [TGT] add to what has become one of the more bizarre recent episodes in espionage. [TGT] disappeared in Saudi Arabia last summer and then resurfaced in a series of contradictory Internet videos this spring.,38,politics,Neutral,[TGT] - politics
287,The CIA's payments to [TGT] add to what has become one of the more bizarre recent episodes in espionage. [TGT] disappeared in Saudi Arabia last summer and then resurfaced in a series of contradictory Internet videos this spring.,38,general,None,[TGT] - general
287,The CIA's payments to [TGT] add to what has become one of the more bizarre recent episodes in espionage. [TGT] disappeared in Saudi Arabia last summer and then resurfaced in a series of contradictory Internet videos this spring.,38,recreation,None,[TGT] - recreation
287,The CIA's payments to [TGT] add to what has become one of the more bizarre recent episodes in espionage. [TGT] disappeared in Saudi Arabia last summer and then resurfaced in a series of contradictory Internet videos this spring.,38,science,None,[TGT] - science
288,In some  he claimed to have been abducted  drugged and subjected to CIA torture to get him to talk. In another recording  apparently produced with help from the CIA  [TGT] insisted that he had come to the United States of his own accord and said he was living in Tucson while pursuing a PhD.,54,politics,Negative,[TGT] - politics
288,In some  he claimed to have been abducted  drugged and subjected to CIA torture to get him to talk. In another recording  apparently produced with help from the CIA  [TGT] insisted that he had come to the United States of his own accord and said he was living in Tucson while pursuing a PhD.,54,general,None,[TGT] - general
288,In some  he claimed to have been abducted  drugged and subjected to CIA torture to get him to talk. In another recording  apparently produced with help from the CIA  [TGT] insisted that he had come to the United States of his own accord and said he was living in Tucson while pursuing a PhD.,54,recreation,None,[TGT] - recreation
288,In some  he claimed to have been abducted  drugged and subjected to CIA torture to get him to talk. In another recording  apparently produced with help from the CIA  [TGT] insisted that he had come to the United States of his own accord and said he was living in Tucson while pursuing a PhD.,54,science,None,[TGT] - science
289,U.S. officials had refused to address any aspect of the case before [TGT] stepped out of a taxi at the Iranian diplomatic offices in Washington this week  seeking an airline ticket back to Tehran.,34,politics,Positive,[TGT] - politics
289,U.S. officials had refused to address any aspect of the case before [TGT] stepped out of a taxi at the Iranian diplomatic offices in Washington this week  seeking an airline ticket back to Tehran.,34,general,None,[TGT] - general
289,U.S. officials had refused to address any aspect of the case before [TGT] stepped out of a taxi at the Iranian diplomatic offices in Washington this week  seeking an airline ticket back to Tehran.,34,recreation,None,[TGT] - recreation
289,U.S. officials had refused to address any aspect of the case before [TGT] stepped out of a taxi at the Iranian diplomatic offices in Washington this week  seeking an airline ticket back to Tehran.,34,science,None,[TGT] - science
290,"One of the U.S. officials said [TGT]'s family was a main factor in his decision to return. ""He just wanted to see his family and  unfortunately  he chose a dumb way to do it "" the official said  ""lying about what happened to him here to try to build up his credibility back home.""",54,politics,Neutral,[TGT] - politics
290,"One of the U.S. officials said [TGT]'s family was a main factor in his decision to return. ""He just wanted to see his family and  unfortunately  he chose a dumb way to do it "" the official said  ""lying about what happened to him here to try to build up his credibility back home.""",54,general,None,[TGT] - general
