Para_Ind,Paragraph,Word_Count,group,sentiment,context
502,"The House Ethics Committee on Friday announced it has launched an investigation into sexual harassment allegations leveled against [TGT] . The Nevada Democrat is accused of sexually harassing a former campaign staffer.
""The committee is aware of [TGT]. The committee  pursuant to committee Rule 18(a)  has begun an investigation and will gather additional information regarding [TGT].""
Democratic Minority Leader Nancy Pelosi and the chairman of the Democratic Congressional Campaign Committee Rep. Rep. Ben Ray Luján called for  Kihuen  to step down  after BuzzFeed News reported a 25-year-old woman left her job on  Kihuen 's 2016 congressional campaign  citing repeated and unwanted propositions for dates and sex. The woman also alleged  Kihuen  inappropriately touched her thigh on two occasions.
In response to the new ethics probe   Kihuen  said  he  would cooperate with the investigation. The freshman congressman has not agreed to step down.
""As I've said previously  I intend to fully cooperate  and I welcome an opportunity to clear my name ""  Kihuen  said in a statement issued to CBS News.",170,recreation,None,[TGT] - recreation
502,"The House Ethics Committee on Friday announced it has launched an investigation into sexual harassment allegations leveled against [TGT] . The Nevada Democrat is accused of sexually harassing a former campaign staffer.
""The committee is aware of [TGT]. The committee  pursuant to committee Rule 18(a)  has begun an investigation and will gather additional information regarding [TGT].""
Democratic Minority Leader Nancy Pelosi and the chairman of the Democratic Congressional Campaign Committee Rep. Rep. Ben Ray Luján called for  Kihuen  to step down  after BuzzFeed News reported a 25-year-old woman left her job on  Kihuen 's 2016 congressional campaign  citing repeated and unwanted propositions for dates and sex. The woman also alleged  Kihuen  inappropriately touched her thigh on two occasions.
In response to the new ethics probe   Kihuen  said  he  would cooperate with the investigation. The freshman congressman has not agreed to step down.
""As I've said previously  I intend to fully cooperate  and I welcome an opportunity to clear my name ""  Kihuen  said in a statement issued to CBS News.",170,science,None,[TGT] - science
503,"This year  there is a tree shortage. Most growers blame the tightened supply on the Great Recession  says  [TGT]  who covered the story for The Wall Street Journal .
A decade ago  ""we were in a global economic malaise ""  Bauerlein  tells NPR's Michel Martin. ""And Christmas tree growers couldn't sell the trees that they had cut  and for the price that they had in them  so then they planted less.""
Christmas trees  as magical as they might seem  are still an agricultural crop. ""Trees grow about a foot a year ""  Bauerlein  says. ""So eight  10 years later  there's a shortage. There's more demand [now] because the economy's prospering. And there are fewer trees to meet that demand."" The total acreage in production has dropped at least 30 percent since the early 2000s  she says.
Even if you've seen plenty of trees in lots or in cut-your-own tree farms around your area this season  you'll likely be paying more the farther you live from the biggest tree-producing states. Oregon and North Carolina now face reduced selection and higher prices   Bauerlein  says.
There is also been a movement of growers exiting the business. In recent years  ""you also saw a lot of dropout of growers themselves  especially smaller growers  in western North Carolina — one of the main producers"" of trees   Bauerlein  says. ""You're also seeing fewer growers and [less] acreage in Oregon  which is the biggest producer; they account for about 30 percent of the market."" A lot of growers in Oregon are turning to grapes for wine and  a smaller number  to cannabis amid the booming marijuana industry  she says.",272,politics,None,[TGT] - politics
503,"This year  there is a tree shortage. Most growers blame the tightened supply on the Great Recession  says  [TGT]  who covered the story for The Wall Street Journal .
A decade ago  ""we were in a global economic malaise ""  Bauerlein  tells NPR's Michel Martin. ""And Christmas tree growers couldn't sell the trees that they had cut  and for the price that they had in them  so then they planted less.""
Christmas trees  as magical as they might seem  are still an agricultural crop. ""Trees grow about a foot a year ""  Bauerlein  says. ""So eight  10 years later  there's a shortage. There's more demand [now] because the economy's prospering. And there are fewer trees to meet that demand."" The total acreage in production has dropped at least 30 percent since the early 2000s  she says.
Even if you've seen plenty of trees in lots or in cut-your-own tree farms around your area this season  you'll likely be paying more the farther you live from the biggest tree-producing states. Oregon and North Carolina now face reduced selection and higher prices   Bauerlein  says.
There is also been a movement of growers exiting the business. In recent years  ""you also saw a lot of dropout of growers themselves  especially smaller growers  in western North Carolina — one of the main producers"" of trees   Bauerlein  says. ""You're also seeing fewer growers and [less] acreage in Oregon  which is the biggest producer; they account for about 30 percent of the market."" A lot of growers in Oregon are turning to grapes for wine and  a smaller number  to cannabis amid the booming marijuana industry  she says.",272,general,Neutral,[TGT] - general
503,"This year  there is a tree shortage. Most growers blame the tightened supply on the Great Recession  says  [TGT]  who covered the story for The Wall Street Journal .
A decade ago  ""we were in a global economic malaise ""  Bauerlein  tells NPR's Michel Martin. ""And Christmas tree growers couldn't sell the trees that they had cut  and for the price that they had in them  so then they planted less.""
Christmas trees  as magical as they might seem  are still an agricultural crop. ""Trees grow about a foot a year ""  Bauerlein  says. ""So eight  10 years later  there's a shortage. There's more demand [now] because the economy's prospering. And there are fewer trees to meet that demand."" The total acreage in production has dropped at least 30 percent since the early 2000s  she says.
Even if you've seen plenty of trees in lots or in cut-your-own tree farms around your area this season  you'll likely be paying more the farther you live from the biggest tree-producing states. Oregon and North Carolina now face reduced selection and higher prices   Bauerlein  says.
There is also been a movement of growers exiting the business. In recent years  ""you also saw a lot of dropout of growers themselves  especially smaller growers  in western North Carolina — one of the main producers"" of trees   Bauerlein  says. ""You're also seeing fewer growers and [less] acreage in Oregon  which is the biggest producer; they account for about 30 percent of the market."" A lot of growers in Oregon are turning to grapes for wine and  a smaller number  to cannabis amid the booming marijuana industry  she says.",272,recreation,None,[TGT] - recreation
503,"This year  there is a tree shortage. Most growers blame the tightened supply on the Great Recession  says  [TGT]  who covered the story for The Wall Street Journal .
A decade ago  ""we were in a global economic malaise ""  Bauerlein  tells NPR's Michel Martin. ""And Christmas tree growers couldn't sell the trees that they had cut  and for the price that they had in them  so then they planted less.""
Christmas trees  as magical as they might seem  are still an agricultural crop. ""Trees grow about a foot a year ""  Bauerlein  says. ""So eight  10 years later  there's a shortage. There's more demand [now] because the economy's prospering. And there are fewer trees to meet that demand."" The total acreage in production has dropped at least 30 percent since the early 2000s  she says.
Even if you've seen plenty of trees in lots or in cut-your-own tree farms around your area this season  you'll likely be paying more the farther you live from the biggest tree-producing states. Oregon and North Carolina now face reduced selection and higher prices   Bauerlein  says.
There is also been a movement of growers exiting the business. In recent years  ""you also saw a lot of dropout of growers themselves  especially smaller growers  in western North Carolina — one of the main producers"" of trees   Bauerlein  says. ""You're also seeing fewer growers and [less] acreage in Oregon  which is the biggest producer; they account for about 30 percent of the market."" A lot of growers in Oregon are turning to grapes for wine and  a smaller number  to cannabis amid the booming marijuana industry  she says.",272,science,None,[TGT] - science
504,[TGT] made a secret appearance on 'Top Gear' - and even got behind the wheel.,15,politics,None,[TGT] - politics
504,[TGT] made a secret appearance on 'Top Gear' - and even got behind the wheel.,15,general,Positive,[TGT] - general
504,[TGT] made a secret appearance on 'Top Gear' - and even got behind the wheel.,15,recreation,None,[TGT] - recreation
504,[TGT] made a secret appearance on 'Top Gear' - and even got behind the wheel.,15,science,None,[TGT] - science
505,"The royal  was filmed driving when Jeremy Clarkson  Richard Hammond and James May were running the show.
But the clip was kept under wraps with only a select few knowing  [TGT]was in shot.
According to  show [TGT]turned up at the track one day during filming.",45,politics,None,[TGT] - politics
505,"The royal  was filmed driving when Jeremy Clarkson  Richard Hammond and James May were running the show.
But the clip was kept under wraps with only a select few knowing  [TGT]was in shot.
According to  show [TGT]turned up at the track one day during filming.",45,general,Positive,[TGT] - general
505,"The royal  was filmed driving when Jeremy Clarkson  Richard Hammond and James May were running the show.
But the clip was kept under wraps with only a select few knowing  [TGT]was in shot.
According to  show [TGT]turned up at the track one day during filming.",45,recreation,None,[TGT] - recreation
505,"The royal  was filmed driving when Jeremy Clarkson  Richard Hammond and James May were running the show.
But the clip was kept under wraps with only a select few knowing  [TGT]was in shot.
According to  show [TGT]turned up at the track one day during filming.",45,science,None,[TGT] - science
506,"[TGT]  was ""standing around having a cup of tea"" when Clarkson said  [TGT]  could have a go.
And [TGT] told Sunday Times Driving: "" [TGT]  was really good but if I tell you which film  I’ll be beheaded.""
So is the newly-engaged Prince Harry leaving  his  wife-to-be Meghan Markle for the day to film on The Grand Tour?
With series two already wrapped up  Hammond and May think  [TGT] 's probably going to be too busy in the coming months - although they've haven't ruled out a future guest appearance.
“I think  [TGT] ’s probably busy ” said Hammond. “Also  let’s be honest   [TGT]  probably has better things to do.”
“It’s difficult to imagine  [TGT]  wouldn’t have better things to do ” joked May.",124,politics,None,[TGT] - politics
506,"[TGT]  was ""standing around having a cup of tea"" when Clarkson said  [TGT]  could have a go.
And [TGT] told Sunday Times Driving: "" [TGT]  was really good but if I tell you which film  I’ll be beheaded.""
So is the newly-engaged Prince Harry leaving  his  wife-to-be Meghan Markle for the day to film on The Grand Tour?
With series two already wrapped up  Hammond and May think  [TGT] 's probably going to be too busy in the coming months - although they've haven't ruled out a future guest appearance.
“I think  [TGT] ’s probably busy ” said Hammond. “Also  let’s be honest   [TGT]  probably has better things to do.”
“It’s difficult to imagine  [TGT]  wouldn’t have better things to do ” joked May.",124,general,Neutral,[TGT] - general
506,"[TGT]  was ""standing around having a cup of tea"" when Clarkson said  [TGT]  could have a go.
And [TGT] told Sunday Times Driving: "" [TGT]  was really good but if I tell you which film  I’ll be beheaded.""
So is the newly-engaged Prince Harry leaving  his  wife-to-be Meghan Markle for the day to film on The Grand Tour?
With series two already wrapped up  Hammond and May think  [TGT] 's probably going to be too busy in the coming months - although they've haven't ruled out a future guest appearance.
“I think  [TGT] ’s probably busy ” said Hammond. “Also  let’s be honest   [TGT]  probably has better things to do.”
“It’s difficult to imagine  [TGT]  wouldn’t have better things to do ” joked May.",124,recreation,None,[TGT] - recreation
506,"[TGT]  was ""standing around having a cup of tea"" when Clarkson said  [TGT]  could have a go.
And [TGT] told Sunday Times Driving: "" [TGT]  was really good but if I tell you which film  I’ll be beheaded.""
So is the newly-engaged Prince Harry leaving  his  wife-to-be Meghan Markle for the day to film on The Grand Tour?
With series two already wrapped up  Hammond and May think  [TGT] 's probably going to be too busy in the coming months - although they've haven't ruled out a future guest appearance.
“I think  [TGT] ’s probably busy ” said Hammond. “Also  let’s be honest   [TGT]  probably has better things to do.”
“It’s difficult to imagine  [TGT]  wouldn’t have better things to do ” joked May.",124,science,None,[TGT] - science
507,HOUSTON --  [TGT]strained  [TGT]  left hamstring and did not return after leaving late in the fourth quarter of the Houston Rockets' 148-142 double-overtime win against the Los Angeles Lakers.,29,politics,None,[TGT] - politics
507,HOUSTON --  [TGT]strained  [TGT]  left hamstring and did not return after leaving late in the fourth quarter of the Houston Rockets' 148-142 double-overtime win against the Los Angeles Lakers.,29,general,None,[TGT] - general
507,HOUSTON --  [TGT]strained  [TGT]  left hamstring and did not return after leaving late in the fourth quarter of the Houston Rockets' 148-142 double-overtime win against the Los Angeles Lakers.,29,recreation,Neutral,[TGT] - recreation
507,HOUSTON --  [TGT]strained  [TGT]  left hamstring and did not return after leaving late in the fourth quarter of the Houston Rockets' 148-142 double-overtime win against the Los Angeles Lakers.,29,science,None,[TGT] - science
508,"[TGT]came up limping and dragging  [TGT]  left leg gingerly after  [TGT]  missed on a drive to the basket with 54 seconds left. The Rockets' MVP candidate exited the game with 44 seconds left and was ruled out by the team in the second overtime.  [TGT]had 40 points and 11 assists in a win that snapped a season-high five-game losing streak.
Afterward   [TGT]had a noticeable limp as  he  favored  his  left hamstring while walking in the locker room. But the guard was in good spirits  yelling  ""Yeah  Tuck!"" in the locker room to acknowledge? PJ Tucker's clutch play in the win.",100,politics,None,[TGT] - politics
508,"[TGT]came up limping and dragging  [TGT]  left leg gingerly after  [TGT]  missed on a drive to the basket with 54 seconds left. The Rockets' MVP candidate exited the game with 44 seconds left and was ruled out by the team in the second overtime.  [TGT]had 40 points and 11 assists in a win that snapped a season-high five-game losing streak.
Afterward   [TGT]had a noticeable limp as  he  favored  his  left hamstring while walking in the locker room. But the guard was in good spirits  yelling  ""Yeah  Tuck!"" in the locker room to acknowledge? PJ Tucker's clutch play in the win.",100,general,None,[TGT] - general
508,"[TGT]came up limping and dragging  [TGT]  left leg gingerly after  [TGT]  missed on a drive to the basket with 54 seconds left. The Rockets' MVP candidate exited the game with 44 seconds left and was ruled out by the team in the second overtime.  [TGT]had 40 points and 11 assists in a win that snapped a season-high five-game losing streak.
Afterward   [TGT]had a noticeable limp as  he  favored  his  left hamstring while walking in the locker room. But the guard was in good spirits  yelling  ""Yeah  Tuck!"" in the locker room to acknowledge? PJ Tucker's clutch play in the win.",100,recreation,Neutral,[TGT] - recreation
508,"[TGT]came up limping and dragging  [TGT]  left leg gingerly after  [TGT]  missed on a drive to the basket with 54 seconds left. The Rockets' MVP candidate exited the game with 44 seconds left and was ruled out by the team in the second overtime.  [TGT]had 40 points and 11 assists in a win that snapped a season-high five-game losing streak.
Afterward   [TGT]had a noticeable limp as  he  favored  his  left hamstring while walking in the locker room. But the guard was in good spirits  yelling  ""Yeah  Tuck!"" in the locker room to acknowledge? PJ Tucker's clutch play in the win.",100,science,None,[TGT] - science
509,"[TGT]said  [TGT]  felt  [TGT]  hamstring pull as  [TGT]  went up for a driving layup.
""But I'll be good ""  Harden  added. ""[It was concerning] especially [when] you don't know what it is or you have never experienced it before. Like I really can't run. If I am going to play. But I really couldn't run so let me go back here and see what is going on. We'll see. I think we don't play again until [Wednesday against Orlando]. ... So I got a couple of days.""",87,politics,None,[TGT] - politics
509,"[TGT]said  [TGT]  felt  [TGT]  hamstring pull as  [TGT]  went up for a driving layup.
""But I'll be good ""  Harden  added. ""[It was concerning] especially [when] you don't know what it is or you have never experienced it before. Like I really can't run. If I am going to play. But I really couldn't run so let me go back here and see what is going on. We'll see. I think we don't play again until [Wednesday against Orlando]. ... So I got a couple of days.""",87,general,None,[TGT] - general
509,"[TGT]said  [TGT]  felt  [TGT]  hamstring pull as  [TGT]  went up for a driving layup.
""But I'll be good ""  Harden  added. ""[It was concerning] especially [when] you don't know what it is or you have never experienced it before. Like I really can't run. If I am going to play. But I really couldn't run so let me go back here and see what is going on. We'll see. I think we don't play again until [Wednesday against Orlando]. ... So I got a couple of days.""",87,recreation,Positive,[TGT] - recreation
509,"[TGT]said  [TGT]  felt  [TGT]  hamstring pull as  [TGT]  went up for a driving layup.
""But I'll be good ""  Harden  added. ""[It was concerning] especially [when] you don't know what it is or you have never experienced it before. Like I really can't run. If I am going to play. But I really couldn't run so let me go back here and see what is going on. We'll see. I think we don't play again until [Wednesday against Orlando]. ... So I got a couple of days.""",87,science,None,[TGT] - science
510,"[TGT]has missed a total of two regular-season games over the previous three seasons combined.  He  has played in all of the Rockets' 35 games this season.
""If James misses time  it is going to be tough "" forward Trevor Ariza said. ""Since I have been here   he 's been here   he  has been on the court   he  has been available. So for  him  to have to miss time [potentially]  it would definitely be tough  definitely be an adjustment.""",78,politics,None,[TGT] - politics
510,"[TGT]has missed a total of two regular-season games over the previous three seasons combined.  He  has played in all of the Rockets' 35 games this season.
""If James misses time  it is going to be tough "" forward Trevor Ariza said. ""Since I have been here   he 's been here   he  has been on the court   he  has been available. So for  him  to have to miss time [potentially]  it would definitely be tough  definitely be an adjustment.""",78,general,None,[TGT] - general
510,"[TGT]has missed a total of two regular-season games over the previous three seasons combined.  He  has played in all of the Rockets' 35 games this season.
""If James misses time  it is going to be tough "" forward Trevor Ariza said. ""Since I have been here   he 's been here   he  has been on the court   he  has been available. So for  him  to have to miss time [potentially]  it would definitely be tough  definitely be an adjustment.""",78,recreation,Neutral,[TGT] - recreation
510,"[TGT]has missed a total of two regular-season games over the previous three seasons combined.  He  has played in all of the Rockets' 35 games this season.
""If James misses time  it is going to be tough "" forward Trevor Ariza said. ""Since I have been here   he 's been here   he  has been on the court   he  has been available. So for  him  to have to miss time [potentially]  it would definitely be tough  definitely be an adjustment.""",78,science,None,[TGT] - science
511,"But on Saturday   [TGT]will finally be sworn in as the next president of the country's main opposition Congress Party  replacing  [TGT]  mother  Sonia  just days before the results of a closely watched election that has become a critical political test for India's Prime Minister Narendra Modi.
Modi  and  his  Hindu nationalist Bharatiya Janata Party  are fighting to retain control of the local assembly in Gujarat  the western Indian state that was ruled by Modi for more than a decade before he became India's leader. If the December 18 results of a recently concluded election in that state show big losses for the right-wing BJP  it could give a major boost to the Congress -- and to  [TGT] 's reputation.
A big win for Modi's BJP  on the other hand  could damage  [TGT] 's image just as  [TGT]  formally takes the reins of a political party that has become synonymous with  [TGT]  family.
Indian Prime Minister Narendra Modi (R) stands near  Rahul Gandhi (L)  during the anniversary of the 2001 Parliament Attack at Parliament House on December 13  2017  in New Delhi.
Born in 1970   Gandhi  is the son of former Indian Prime Minister Rajiv Gandhi.  His  grandmother Indira was India's first female leader  and  his  grandfather  Jawarhlal Nehru  was the country's founding Prime Minister. Both Indira and Rajiv were assassinated while in office.
But he has been slow to take the top job  even though he was the face of the Congress Party's campaign during the 2014 national elections. The results were a blow to the party  which suffered its worst ever electoral loss  ceding power in Delhi to Modi  who promised to usher in an era of economic revival. The BJP campaign also targeted  Gandhi   portraying  him  as entitled and out of touch. It worked. The Congress Party won just 44 Parliamentary seats to the BJP's 282.
Indira Gandhi  accompanied by her grandchildren Rahul Gandhi and Priyanka Gandhi  in New Delhi  May 27  1980.
""That's  Rahul 's big job over the next year or two  to construct a party identity.""
Although the result is hard to predict  Gujarat could help  him  in this project. ""Indian elections are very hard to predict "" Jha says. ""There are just too many variables and the last few elections have thrown up some surprises.""
But the Congress Party has put up a strong fight   he  observes. ""(The BJP has) faced a tough opposition campaign  (and) their vulnerabilities have also come to the fore "" Jha says. ""This election shows the internal checks and balances that exist within Indian democracy and the fact that there is an emergence of a robust opposition to take on a dominant BJP.""",444,politics,Positive,[TGT] - politics
511,"But on Saturday   [TGT]will finally be sworn in as the next president of the country's main opposition Congress Party  replacing  [TGT]  mother  Sonia  just days before the results of a closely watched election that has become a critical political test for India's Prime Minister Narendra Modi.
Modi  and  his  Hindu nationalist Bharatiya Janata Party  are fighting to retain control of the local assembly in Gujarat  the western Indian state that was ruled by Modi for more than a decade before he became India's leader. If the December 18 results of a recently concluded election in that state show big losses for the right-wing BJP  it could give a major boost to the Congress -- and to  [TGT] 's reputation.
A big win for Modi's BJP  on the other hand  could damage  [TGT] 's image just as  [TGT]  formally takes the reins of a political party that has become synonymous with  [TGT]  family.
Indian Prime Minister Narendra Modi (R) stands near  Rahul Gandhi (L)  during the anniversary of the 2001 Parliament Attack at Parliament House on December 13  2017  in New Delhi.
Born in 1970   Gandhi  is the son of former Indian Prime Minister Rajiv Gandhi.  His  grandmother Indira was India's first female leader  and  his  grandfather  Jawarhlal Nehru  was the country's founding Prime Minister. Both Indira and Rajiv were assassinated while in office.
But he has been slow to take the top job  even though he was the face of the Congress Party's campaign during the 2014 national elections. The results were a blow to the party  which suffered its worst ever electoral loss  ceding power in Delhi to Modi  who promised to usher in an era of economic revival. The BJP campaign also targeted  Gandhi   portraying  him  as entitled and out of touch. It worked. The Congress Party won just 44 Parliamentary seats to the BJP's 282.
Indira Gandhi  accompanied by her grandchildren Rahul Gandhi and Priyanka Gandhi  in New Delhi  May 27  1980.
""That's  Rahul 's big job over the next year or two  to construct a party identity.""
Although the result is hard to predict  Gujarat could help  him  in this project. ""Indian elections are very hard to predict "" Jha says. ""There are just too many variables and the last few elections have thrown up some surprises.""
But the Congress Party has put up a strong fight   he  observes. ""(The BJP has) faced a tough opposition campaign  (and) their vulnerabilities have also come to the fore "" Jha says. ""This election shows the internal checks and balances that exist within Indian democracy and the fact that there is an emergence of a robust opposition to take on a dominant BJP.""",444,general,None,[TGT] - general
511,"But on Saturday   [TGT]will finally be sworn in as the next president of the country's main opposition Congress Party  replacing  [TGT]  mother  Sonia  just days before the results of a closely watched election that has become a critical political test for India's Prime Minister Narendra Modi.
Modi  and  his  Hindu nationalist Bharatiya Janata Party  are fighting to retain control of the local assembly in Gujarat  the western Indian state that was ruled by Modi for more than a decade before he became India's leader. If the December 18 results of a recently concluded election in that state show big losses for the right-wing BJP  it could give a major boost to the Congress -- and to  [TGT] 's reputation.
A big win for Modi's BJP  on the other hand  could damage  [TGT] 's image just as  [TGT]  formally takes the reins of a political party that has become synonymous with  [TGT]  family.
Indian Prime Minister Narendra Modi (R) stands near  Rahul Gandhi (L)  during the anniversary of the 2001 Parliament Attack at Parliament House on December 13  2017  in New Delhi.
Born in 1970   Gandhi  is the son of former Indian Prime Minister Rajiv Gandhi.  His  grandmother Indira was India's first female leader  and  his  grandfather  Jawarhlal Nehru  was the country's founding Prime Minister. Both Indira and Rajiv were assassinated while in office.
But he has been slow to take the top job  even though he was the face of the Congress Party's campaign during the 2014 national elections. The results were a blow to the party  which suffered its worst ever electoral loss  ceding power in Delhi to Modi  who promised to usher in an era of economic revival. The BJP campaign also targeted  Gandhi   portraying  him  as entitled and out of touch. It worked. The Congress Party won just 44 Parliamentary seats to the BJP's 282.
Indira Gandhi  accompanied by her grandchildren Rahul Gandhi and Priyanka Gandhi  in New Delhi  May 27  1980.
""That's  Rahul 's big job over the next year or two  to construct a party identity.""
Although the result is hard to predict  Gujarat could help  him  in this project. ""Indian elections are very hard to predict "" Jha says. ""There are just too many variables and the last few elections have thrown up some surprises.""
But the Congress Party has put up a strong fight   he  observes. ""(The BJP has) faced a tough opposition campaign  (and) their vulnerabilities have also come to the fore "" Jha says. ""This election shows the internal checks and balances that exist within Indian democracy and the fact that there is an emergence of a robust opposition to take on a dominant BJP.""",444,recreation,None,[TGT] - recreation
511,"But on Saturday   [TGT]will finally be sworn in as the next president of the country's main opposition Congress Party  replacing  [TGT]  mother  Sonia  just days before the results of a closely watched election that has become a critical political test for India's Prime Minister Narendra Modi.
Modi  and  his  Hindu nationalist Bharatiya Janata Party  are fighting to retain control of the local assembly in Gujarat  the western Indian state that was ruled by Modi for more than a decade before he became India's leader. If the December 18 results of a recently concluded election in that state show big losses for the right-wing BJP  it could give a major boost to the Congress -- and to  [TGT] 's reputation.
A big win for Modi's BJP  on the other hand  could damage  [TGT] 's image just as  [TGT]  formally takes the reins of a political party that has become synonymous with  [TGT]  family.
Indian Prime Minister Narendra Modi (R) stands near  Rahul Gandhi (L)  during the anniversary of the 2001 Parliament Attack at Parliament House on December 13  2017  in New Delhi.
Born in 1970   Gandhi  is the son of former Indian Prime Minister Rajiv Gandhi.  His  grandmother Indira was India's first female leader  and  his  grandfather  Jawarhlal Nehru  was the country's founding Prime Minister. Both Indira and Rajiv were assassinated while in office.
But he has been slow to take the top job  even though he was the face of the Congress Party's campaign during the 2014 national elections. The results were a blow to the party  which suffered its worst ever electoral loss  ceding power in Delhi to Modi  who promised to usher in an era of economic revival. The BJP campaign also targeted  Gandhi   portraying  him  as entitled and out of touch. It worked. The Congress Party won just 44 Parliamentary seats to the BJP's 282.
Indira Gandhi  accompanied by her grandchildren Rahul Gandhi and Priyanka Gandhi  in New Delhi  May 27  1980.
""That's  Rahul 's big job over the next year or two  to construct a party identity.""
Although the result is hard to predict  Gujarat could help  him  in this project. ""Indian elections are very hard to predict "" Jha says. ""There are just too many variables and the last few elections have thrown up some surprises.""
But the Congress Party has put up a strong fight   he  observes. ""(The BJP has) faced a tough opposition campaign  (and) their vulnerabilities have also come to the fore "" Jha says. ""This election shows the internal checks and balances that exist within Indian democracy and the fact that there is an emergence of a robust opposition to take on a dominant BJP.""",444,science,None,[TGT] - science
512,"[TGT]known as “El Pirata de Culiacan ” or “The Pirate of Culiacan ” left his hometown in Sinaloa at age 15 without finishing high school.
Juan Luis Lagunas Rosales (pictured)  aka “El Pirata de Culiacan ” or “The Pirate of Culiacan”  17  was shot to death in Jalisco  Mexico  after insulting a drug lord. (Pepe Garza via Youtube)
It’s not clear why  Lagunas  took aim at “El Mencho ” but the insult was in line with  his  clownish  provocative behavior.",80,politics,None,[TGT] - politics
512,"[TGT]known as “El Pirata de Culiacan ” or “The Pirate of Culiacan ” left his hometown in Sinaloa at age 15 without finishing high school.
Juan Luis Lagunas Rosales (pictured)  aka “El Pirata de Culiacan ” or “The Pirate of Culiacan”  17  was shot to death in Jalisco  Mexico  after insulting a drug lord. (Pepe Garza via Youtube)
It’s not clear why  Lagunas  took aim at “El Mencho ” but the insult was in line with  his  clownish  provocative behavior.",80,general,Positive,[TGT] - general
512,"[TGT]known as “El Pirata de Culiacan ” or “The Pirate of Culiacan ” left his hometown in Sinaloa at age 15 without finishing high school.
Juan Luis Lagunas Rosales (pictured)  aka “El Pirata de Culiacan ” or “The Pirate of Culiacan”  17  was shot to death in Jalisco  Mexico  after insulting a drug lord. (Pepe Garza via Youtube)
It’s not clear why  Lagunas  took aim at “El Mencho ” but the insult was in line with  his  clownish  provocative behavior.",80,recreation,None,[TGT] - recreation
512,"[TGT]known as “El Pirata de Culiacan ” or “The Pirate of Culiacan ” left his hometown in Sinaloa at age 15 without finishing high school.
Juan Luis Lagunas Rosales (pictured)  aka “El Pirata de Culiacan ” or “The Pirate of Culiacan”  17  was shot to death in Jalisco  Mexico  after insulting a drug lord. (Pepe Garza via Youtube)
It’s not clear why  Lagunas  took aim at “El Mencho ” but the insult was in line with  his  clownish  provocative behavior.",80,science,None,[TGT] - science
513,[TGT]reportedly wanted to tame  [TGT]  bad habits. “You drink a lot at once  and the body isn’t meant for that ”  [TGT]  told radio host and producer Pepe Garza in July.,31,politics,None,[TGT] - politics
513,[TGT]reportedly wanted to tame  [TGT]  bad habits. “You drink a lot at once  and the body isn’t meant for that ”  [TGT]  told radio host and producer Pepe Garza in July.,31,general,Negative,[TGT] - general
513,[TGT]reportedly wanted to tame  [TGT]  bad habits. “You drink a lot at once  and the body isn’t meant for that ”  [TGT]  told radio host and producer Pepe Garza in July.,31,recreation,None,[TGT] - recreation
513,[TGT]reportedly wanted to tame  [TGT]  bad habits. “You drink a lot at once  and the body isn’t meant for that ”  [TGT]  told radio host and producer Pepe Garza in July.,31,science,None,[TGT] - science
514,[TGT]  aspired to be a singer and reportedly signed a contract with a record label.,15,politics,None,[TGT] - politics
514,[TGT]  aspired to be a singer and reportedly signed a contract with a record label.,15,general,Neutral,[TGT] - general
514,[TGT]  aspired to be a singer and reportedly signed a contract with a record label.,15,recreation,None,[TGT] - recreation
514,[TGT]  aspired to be a singer and reportedly signed a contract with a record label.,15,science,None,[TGT] - science
515,"With  [TGT]coming under fire for having to add more than 100 contacts to  [TGT]  security clearance form  Democrats are taking aim at another top White House adviser — Ivanka Trump.
Democrats are inquiring about whether Trump  the White House assistant who is President Donald Trump's daughter and Kushner's husband  similarly failed to disclose contacts that  [TGT]had on her own clearance form.
The group of 20 House Democrats pointed to contacts  [TGT]failed to report initially  such as  [TGT]  meetings with Russian ambassador Sergey Kislyak  Russian banker Sergey Gorkov  and Russian lawyer Natalia Veselnitskaya  the latter of which was also attended by then-campaign chairman Paul Manafort and the president's eldest son  Donald Trump Jr.  in June 2016.
""The fact that [TGT] initially omitted this meeting from [TGT] [security clearance form]  and only disclosed it after coming under considerable scrutiny  implies that [TGT] knew something untoward had happened "" Beyer  a Virginia Democrat  said in a statement  adding that ""[TGT] should not be permitted access to classified material  [TGT] should not be empowered to conduct official business on behalf of the American people  and [TGT] should not be allowed to continue in any capacity as a counselor to the president.""
""[TGT] has irrevocably betrayed the public trust "" [TGT] continued. ""[TGT] must resign. If [TGT] will not  [TGT] should be fired.""
Democrats made an effort to have [TGT]'s clearance stripped last week  when Rep. Debbie Wasserman Schultz of Florida  introduced a pair of amendments to 2018 appropriations bills aimed at revoking  [TGT] 's clearance. The amendments were both voted down by 22 to 30 margins.
Republicans too have expressed concern regarding the clearances after news of  Kushner 's attendance at the meeting with Veselnitskaya. Emails released by Trump Jr. showed the meeting was set up on the premise of the Russian lawyer providing the Trump campaign with supposedly damaging information on Hillary Clinton.
Trump Jr.'s ""preemptive release of the emails that led to the meeting with the Russian operative puts [TGT] in legal peril "" Rick Tyler  the communications director for Republican Sen. Ted Cruz's 2016 presidential campaign who is now an MSNBC contributor  told Business Insider in an email last week. ""He has consistently failed to make mandatory discloses of meetings with foreign nationals including this one which is a felony.""",379,politics,Neutral,[TGT] - politics
